,GeneSymb,MeanPval,OR,Pval,Y
671,TBC1D15,-2.341183309607012,0.7105418275142609,0.000106166,0.8370012483807803
672,HERC4,-2.114903542106359,0.6049088872834592,9.05213e-05,0.8010475068624584
673,MSMO1,-2.021556749368865,1.2453178956771918,0.000945064,0.9462137391096744
674,MYOM1,-3.0904493898307277,1.6014442497492876,9.52113e-05,0.9755759963394608
675,STX1B,-1.7996575096322223,0.2731016750932145,0.00104843,0.6522263542650172
676,YY1,-2.3219409485253415,2.0643410059135086,0.000250911,0.9914507085715083
677,SLC4A10,-2.4839129413578402,1.7588243842357216,7.93907e-05,0.9828733208218553
678,MYO1F,-2.046726052845778,3.6143181819181915,0.00023068,0.9997570167822498
679,RPL18A,-2.420581952235006,3.8399511360722682,0.000525556,0.9998554606535259
680,NAMPT,-2.3952719487737504,5.677770569922379,0.000159996,0.9999978999554009
681,MOB3B,-2.5083847786099036,1.4749865231009502,0.000387692,0.9675881357389647
682,OLFM2,-2.1270287010206763,3.750375972031968,7.58309e-05,0.9998223575018421
683,OLFM1,-2.2306141766698713,1.1093639154105028,0.000207376,0.9278688772254622
684,PTAFR,-2.0324089456630343,3.2502524675437696,0.00189743,0.9994383011674652
685,ADAMTS14,-2.7971313854418796,1.8111410425851793,0.000125134,0.9847874691752418
686,ADPRH,-1.7665627706359814,1.4318775521022893,0.00268084,0.9643264343794827
687,EMILIN1,-2.0984679182036454,1.4105397284588985,0.000473912,0.9625971377737217
688,RAF1,-2.3112904488062016,1.6852693001025232,5.3629e-05,0.979776436161987
689,SCRN1,-2.3679617389940244,1.2921905402136993,0.000107184,0.9514493409706161
690,CHMP5,-1.6966650629376383,0.0895623214951462,0.00152069,0.5513742721193637
691,EOGT,-3.279608050586842,1.5504984374866646,0.00014479,0.9726193062054698
692,SUSD6,-2.0919990197422385,0.2599519242584491,0.000126804,0.6453271141742603
693,TMEM38B,-2.461680756613563,1.254678034237042,4.16777e-05,0.9473001278422845
694,VPS41,-2.7411559677741177,0.12710882234398932,4.69976e-05,0.5726518401334362
695,LGALSL,-2.0770499101991513,2.9414706645753377,0.00244838,0.9988570356925327
696,CD82,-2.257218217794425,0.18855935058971668,0.000360544,0.6068699274015624
697,OAS3,-2.1571934399019335,0.19319576143338324,0.000123076,0.6094140038342273
698,SS18L1,-2.2429959798933465,0.7834161787078833,9.81607e-05,0.8586208820531647
699,MCCC2,-2.0251458532793336,1.4678885725782476,0.000271652,0.9670716419241457
700,AKAP8L,-2.3900372308862745,0.534558206755704,0.000133941,0.7739700662832079
701,TMEM204,-2.22666386834967,0.7753745927839464,0.000218973,0.8563581917438647
702,TMEM206,-2.181907164366135,1.9945850278732045,0.000171864,0.9899760324406592
703,RABEP1,-2.7691915418226833,0.8574849906298421,6.42026e-05,0.8780863742812888
704,SLC6A13,-2.2408607531847737,0.007195302703462273,0.00092109,0.5041418544444556
705,ARHGAP27,-2.200578279047292,0.04912211426409951,0.000291326,0.5282468540221238
706,SLC6A11,-3.0261582905506437,0.45003674783210473,6.12439e-05,0.7381253886383428
707,LFNG,-2.121170719138721,0.29212011193765625,0.00113522,0.662092126428597
708,ERCC2,-2.1626244109225623,0.6331519219611126,0.00110497,0.8112091581632963
709,KIF16B,-2.3266085747055816,2.516813424569646,0.000214548,0.9969670351722003
710,EPB41L2,-2.7030245748489072,0.9726609460668455,0.000111581,0.9037526786678406
711,BNIP3L,-2.0459584223434057,0.2772693394283495,0.000564037,0.6543998867734329
712,FOXF2,-2.278311975559767,-0.010771863119315194,0.00306818,0.49379953501092233
713,RIMBP2,-1.8625235994805014,1.8094923213538334,0.000354214,0.9847304912806308
714,FBXO42,-2.10589955851746,0.16451003816885046,4.83194e-05,0.5935832496867551
715,FAM214A,-2.4580513465965863,0.5110293473134746,5.61577e-05,0.7643518752378227
716,ACSS1,-2.1113656620838066,0.007320936001540734,0.000209016,0.504214169734531
717,SRI,-2.4410830147234326,1.9160277623998985,0.000590529,0.9880123348274297
718,CCDC34,-2.1650067370580683,0.1411682082791902,0.000678151,0.5805549216574659
719,GALE,-2.2682215178953498,0.385875546127597,0.000385191,0.7085828575612565
720,LGALS9,-2.167500223531894,3.244303591301484,0.00357718,0.9994305586070693
721,EIF4E1B,-1.9930461934213048,0.30227307804715065,0.000536444,0.6673024302667934
722,MAST4,-2.8247546694673824,2.0108523572140014,0.00022826,0.9903409948045239
723,GALC,-2.4173285019556743,0.7871257239669935,0.000736531,0.8596545764395028
724,RITA1,-2.166090281841418,0.451150147303915,0.00061694,0.7386206391735537
725,BCL11B,-1.9317163244158893,1.0234395731333827,0.000351096,0.9134539802673238
726,NT5DC3,-3.0845215290771457,0.774180543255288,7.17427e-05,0.8560196596913078
727,GNAQ,-2.4889811300583635,0.29576410069998155,0.000125974,0.6639667611097015
728,MAEA,-1.7987046596540528,0.13503146516512568,0.000195589,0.5771101579358987
729,RIPK1,-2.164646317091793,1.3713828402979336,0.000522759,0.9592120583460646
730,AIF1L,-2.275920727482926,1.4639809719555794,0.00017889,0.9667839149251498
731,SFRP1,-2.279875862117471,1.4733662940297276,0.000206562,0.9674709312051365
732,LRP6,-3.10910481856853,1.3342616117617343,4.95603e-05,0.9557334988240787
733,AMER2,-2.7671011962217866,2.4685772155117367,0.00020494,0.9966119572780165
734,CCDC18,-2.0748891991761784,0.963885139306993,6.38733e-05,0.9019805964033177
735,CNTNAP3,-2.517567380644139,1.483657551094584,4.21026e-05,0.968208477285988
736,MTMR2,-2.0970188997934374,0.8972719662986857,9.70137e-05,0.8875588698212556
737,WDR11,-2.6073779820509784,2.2121775563115427,5.00275e-05,0.9939022988062571
738,AGPAT4,-2.735036704219179,1.7151948245443158,7.81562e-05,0.9810975812281689
739,TMTC2,-2.2354325909250536,1.4644058591577591,0.000105388,0.966815317761738
740,GATAD2B,-2.1903885933614857,0.6660195698828802,6.3499e-05,0.8225275706317592
741,PDE4D,-2.739990185684264,1.0003448651931075,0.0001043,0.9091565143418396
742,ST8SIA5,-2.6729162029618294,1.6716593246741165,0.000118366,0.9791460582913343
743,PNP,-2.1655709442921878,2.24794626092474,0.00152182,0.9943816750849502
744,CNTNAP4,-2.9225069684995275,1.7049168406770905,0.000104586,0.9806536601350233
745,GNS,-2.6944128576043114,0.20113676940659547,0.000176463,0.613757509113263
746,PRX,-2.0484479573494347,0.9033407974668474,0.000799924,0.8889459143477815
747,DPH1,-2.0707319597279117,2.7152455753510303,0.00115342,0.9980772687307318
748,CTNNBIP1,-2.297222664075011,1.2151037550835335,0.000122098,0.9425611445151412
749,CAMK1G,-2.0974921017892076,2.0674605867694473,0.000258286,0.9915113795365564
750,CYFIP2,-2.803916403129236,0.9883930115263556,0.000146881,0.9068578603737101
751,PLAUR,-1.9021989236360821,1.322017107963878,0.00270894,0.9545252506896093
752,DIP2B,-2.929821059473557,0.377149551074537,0.000114286,0.7044166046144285
753,JARID2,-2.9168782768791037,0.47900907110518076,0.000189401,0.7508141498198303
754,CORO1C,-2.383086167769945,0.5239208923032397,0.000110616,0.7696564642171535
755,FOXO1,-2.8243013037352847,0.7864823857725236,6.01539e-05,0.8594757595148927
756,AEBP1,-1.8266474709572897,2.175522953605797,0.00138704,0.9933688692369473
757,MAP7,-2.407450599141107,1.719408066015129,6.07328e-05,0.9812766566444692
758,MDH1,-1.9370044000393365,2.01180766421445,0.000611732,0.9903620135822155
759,BTN2A2,-1.758481158334143,1.1096675353874432,0.000631314,0.9279156534778334
760,TEAD3,-1.7819347215434687,1.5484791418386579,0.000912195,0.9724952102702143
761,ANKRD17,-2.1718163413460876,1.6783591021775015,0.000219961,0.9794587416646392
762,ADCYAP1R1,-2.1489656741447134,1.1121366877148058,0.000254932,0.92829501787117
763,THUMPD1,-2.2028596547795414,2.553619689939812,0.000222274,0.9972127998649193
764,PDCD2L,-2.1696948121273176,0.5189758349621293,0.000382357,0.767631623887489
765,AP3B2,-2.0807896373098145,0.30243454870710207,0.00023832,0.6673849683968325
766,WASF1,-2.7211041000723744,1.6032059291480625,6.49755e-05,0.9756724642622685
767,CAMKK2,-1.952024847916111,1.6397903157893992,0.000157987,0.977593804308873
768,NETO1,-2.8277660681137426,3.356781583021061,0.000171593,0.9995604305793262
769,RPL21,-2.300121718379082,0.38571271003496077,0.00126965,0.7085054281318055
770,NSF,-2.001470394075086,1.7666965719303016,0.000887125,0.9831757929210083
771,FAU,-2.205485801501335,0.46769328198934856,0.00068308,0.7459075673353383
772,RGS4,-2.1387765314713896,1.8331253360960653,0.00104877,0.9855275048299679
773,ATG3,-2.5383915148209346,1.0728924884462627,0.000108198,0.9220424093404841
774,VPS33A,-2.1490283784396835,0.04774397013087019,0.000157786,0.5274559921851637
775,STK33,-2.8737998081654084,0.5224317944699619,0.000107503,0.7690480306367753
776,SYNJ1,-2.3201607453325552,2.426643884391307,0.000191322,0.9962697917546286
777,GOLGA1,-2.0725716749704,-0.05266173956634471,0.000278006,0.46972255557797127
778,NTRK3,-2.634624233728499,0.21315194766347084,0.000158837,0.6202949908952953
779,EYA1,-2.652629556012069,3.2692205272054577,0.000155815,0.9994622927567904
780,RGS9,-3.1809774199071046,0.8969783781567079,5.90617e-05,0.8874913874475069
781,EYA3,-1.876815755885921,1.5141860894794352,0.00346203,0.9703024223790051
782,ATP6V1G2,-1.31227583271366,0.5085224158531634,0.00561687,0.7633105713663046
783,KMT2C,-2.2464006445608784,0.47929983855216496,0.000140901,0.7509393901949115
784,MPND,-2.1753749251730046,-0.015055226209206119,0.00063934,0.49133438293146814
785,ZNHIT1,-1.9946429536865384,0.6374496221814685,0.00282803,0.8127200264791747
786,KMT2E,-2.3330458798234317,0.9827614883470006,0.000134026,0.9057567821494934
787,TGFA,-2.861476555255569,0.20612750417215886,0.000109649,0.616478110470879
788,MTR,-2.8645144374961666,1.5095571795020948,3.67914e-05,0.9699937477781468
789,MSI1,-2.106894296872546,3.090353457894199,0.000203079,0.9991884898341449
790,SLCO2B1,-1.9936908106433484,6.764551836694024,0.000505237,0.9999998280318225
791,MEST,-2.1244848830536283,0.21353157376809054,0.000404762,0.620500850277679
792,PIGU,-1.8245258639565545,2.7388490571697086,0.00130903,0.9981787931227477
793,PHF7,-1.866273666188043,0.5214845126596914,0.00145343,0.7686603940259135
794,TMBIM6,-1.9127356825567625,0.15067221607528897,0.000158705,0.5858742728610693
795,PIGZ,-2.1086707720810947,0.8131982635184316,0.000399979,0.8667424554577728
796,CNTN4,-1.0908409277811897,0.0222045326129193,0.0720712,0.5127791727812098
797,FLNB,-2.7704492112849493,1.4727870624170218,9.51698e-05,0.9674289313014043
798,SNRNP40,-2.3294513008591173,0.8484794206725298,6.95605e-05,0.8758491012126384
799,RGS7BP,-2.386374922766273,0.6132746812319232,0.000164885,0.8040996572784107
800,RHPN2,-2.703248752285078,1.1547585151557658,0.000174425,0.9345592419478808
801,CCDC174,-2.317707427539433,2.1402428562601976,0.000181654,0.992811735553291
802,HBP1,-2.4365408848651127,1.1676914989951646,0.000119668,0.9363570933998742
803,NRDE2,-2.64523709068372,1.649730199311776,7.74454e-05,0.978089691999416
804,ECHDC1,-2.2835488581226646,2.4416890737781585,0.000236259,0.9963963462783719
805,ABCC4,-2.373709407727065,1.0920756781017482,0.000444825,0.9251588217308712
806,BCL6,-2.088064973666321,2.5466878319461195,0.000316526,0.9971680828907779
807,CNTNAP2,-2.3531028086983286,2.088521912633253,0.000344424,0.991909966105254
808,SEC61A1,-2.716121155932837,1.3435395689751517,7.7529e-05,0.9566285665057279
809,PICALM,-2.649204157215325,1.8563735387874922,7.40763e-05,0.986271504465033
810,DNAH17,-2.8904946120946047,2.0818473909876394,0.000110337,0.9917857020410401
811,TMEM130,-2.2251835313633563,4.634739389628999,0.000454425,0.9999768126808262
812,TIMP2,-3.115832475570416,1.0014026453700524,8.6322e-05,0.9093574748687114
813,LAT2,-2.151690150992176,4.083683584446017,0.000773109,0.9999175329234609
814,UBE2G1,-2.423007170488431,1.313576966452113,5.83931e-05,0.953674185821914
815,CLMN,-2.9133109383072964,1.3974022531782524,4.53875e-05,0.9614926429118196
816,GLRX2,-1.599158056191894,-0.08693488425271513,0.00139743,0.45012269545152916
817,CRY1,-2.345759918658639,1.3926096556056886,8.87852e-05,0.961081976390209
818,RAB6A,-2.059554116771614,0.42769936118481305,0.000213075,0.728062408464061
819,ZFAND6,-2.2727207392783257,0.2574160416512075,0.000105965,0.6439895328720981
820,SPRYD4,-2.0432071497348314,4.290934481761673,0.00108332,0.9999488267154031
821,CCDC28A,-2.3650332558649008,-0.005047931217425128,0.000270814,0.49709420992157144
822,HPCA,-2.109818560405255,2.495438711005479,0.000740344,0.9968145144304829
823,KIFAP3,-3.0681211249622145,0.1155689662927057,5.21895e-05,0.5661370237467087
824,HIBADH,-2.9453660966758783,0.6174516281522018,9.21819e-05,0.8056102522186817
825,VSTM2L,-2.0297712053845207,1.0781208599395329,0.000296409,0.922903373763296
826,APLP2,-2.4971298532958155,1.0710808750531997,5.83508e-05,0.9217420403206332
827,BOC,-2.2026328751514477,1.071184888893173,0.000130885,0.9217593146369791
828,ENOSF1,-1.792723036724384,0.3954978269035899,0.000186329,0.7131367141291338
829,SLC38A11,-2.558871729161453,0.6700198596401097,0.000122762,0.8238681642412371
830,SMAP2,-1.9852342071092388,0.20419687275289042,0.000357986,0.6154265189050698
831,SLC39A14,-2.3717999681744972,1.3282645967915399,7.32779e-05,0.9551456068127164
832,CCDC88A,-2.1178107719360395,0.34685027856954437,0.000128482,0.6896861171646165
833,TRIM47,-2.1032801324420047,0.48482878052852596,0.0010986,0.7533128210768948
834,DSC2,-2.2819128518504743,0.6134183626854861,0.000551481,0.8041517668831721
835,DGKH,-2.8199095436695356,0.43808461446526553,0.00010093,0.7327709673188303
836,NTRK2,-2.678795294681548,0.33045365919790465,0.000117018,0.6815485958378753
837,CEP126,-2.802105309975767,0.05148114178212959,4.81939e-05,0.5296002744346795
838,OAS1,-2.0687647509036604,0.1908435810420964,0.00100328,0.6081240570700575
839,ARHGAP22,-2.830270391672837,1.381759406275572,0.000141028,0.9601366633316947
840,NAV3,-2.704875862309049,-0.012934459400465613,0.000137472,0.4925548769656559
841,KHK,-2.07962706664342,1.995447131458581,0.000211751,0.9899957120795677
842,CAPN3,-2.0971580987478644,0.3742657699503031,9.53168e-05,0.703032159008967
843,GOLGA5,-2.7998291978179433,1.101286902850256,9.45601e-05,0.9266141975736162
844,GOLGA7,-2.2878064632304724,0.4959581731907817,0.000375652,0.7580440653557461
845,GPR108,-2.157210221788534,1.2250429791058652,0.000795548,0.9437877026178176
846,MYC,-2.159914626630933,1.2641178691536745,0.00209741,0.9483747561266556
847,PYGL,-2.1031828004585944,3.691070484165045,0.00027518,0.9997963703233721
848,NECAB1,-2.9620761478242015,0.40832572167324965,0.000112356,0.7191410080093223
849,BLNK,-1.8624239199211412,4.046514224864706,0.000269318,0.999910164754612
850,TWF1,-2.3291638887019666,0.7038852670984722,0.000657776,0.8348993269061518
851,SLCO3A1,-2.9087914699624045,0.08332203146925089,0.000104042,0.5478174318043016
852,SOD2,-2.7514707085043004,1.2299928051746154,0.00024191,0.9443893131960819
853,ENTPD2,-2.130066771665787,1.228849688621452,0.000711239,0.9442509171890541
854,SPAG9,-2.262556465135453,0.6482950260934596,4.99054e-05,0.8164913424989823
855,SGMS2,-2.37689140597284,1.410788471822758,0.000202763,0.9626177536372582
856,MLIP,-3.1561891623294485,0.42558778558045574,7.68207e-05,0.7270987100127354
857,ALOX5,-1.7145063139271717,0.7767790181811786,0.00569212,0.8567555206073109
858,CYTH1,-2.2435785546926064,2.447576289545737,0.000105571,0.996444694623198
859,ZNF366,-1.9293146190941628,4.477624578123765,0.00288682,0.9999667063842901
860,DLEC1,-2.5202221424895614,1.4016556021727413,6.41144e-05,0.9618536156990334
861,RBP1,-1.8994314949629738,0.5610821909104765,0.000548022,0.7844752868502705
862,HELZ2,-2.236373832052607,0.8001421299226174,0.000914207,0.8632317539237487
863,CACNA2D2,-1.511040049816739,1.7710483872176035,0.000102183,0.9833407423020049
864,UBR5,-2.8452567440988923,1.7771592321070686,7.6352e-05,0.983569684522076
865,ABHD5,-2.309993519471771,0.5489128717009886,6.5998e-05,0.7796999345948941
866,BMP7,-2.749232703377568,0.1283960034571861,0.000153848,0.5733770004375576
867,SMO,-2.0364826405920087,0.6309384739615552,0.0001614,0.8104273733479095
868,WDR54,-2.394994518609241,3.450792138299294,9.80544e-05,0.9996459585781423
869,KCTD17,-2.1348824943063063,1.0980910760296905,0.00127524,0.9261122325152407
870,GPR6,-2.3573574659528944,0.5159293233386648,0.000795033,0.7663780130615288
871,TBX3,-2.2879213811285743,0.9907129555477457,0.000830123,0.9073080906876387
872,HYAL2,-1.6197398773471152,0.3359423157823263,0.000645524,0.6842852546701945
873,EFNB3,-2.2073401812778326,1.0212917769725156,0.000754898,0.9130622108241073
874,GSK3B,-2.8031375911469847,0.4651733847592089,0.000237699,0.7448062964791418
875,TLR2,-2.5208523510514365,8.120426269678417,0.000395535,0.9999999924216663
876,ATP8B4,-2.840332660318804,5.08873754332356,0.000164915,0.999991848098633
877,RNF6,-2.3557817025516443,0.46727224137342516,0.0010884,0.7457237781550741
878,TRIM59,-2.1254553182297307,3.023545737642773,0.000826909,0.9990536689685325
879,GRIP2,-2.3069050485094045,0.08743769506141676,0.000119908,0.5501638489139337
880,RNF2,-2.451752186434463,0.4894229865482671,0.000199752,0.7552733887558212
881,CFTR,-2.8879798063186723,0.4714282402097576,7.57587e-05,0.7475340821578419
882,RPS2,-2.0526882199106433,2.1962707795353342,0.000638591,0.9936762581335834
883,RASSF8,-2.6440431721339333,2.288288550649332,6.1806e-05,0.9948775106630143
884,TRIM38,-1.6462171904882243,1.7039450092780004,0.000982609,0.9806111601999891
885,STMN1,-2.272624302037812,0.3060511925215654,0.000365246,0.669230970809141
886,RASD2,-2.164781868711672,0.8230238659439364,0.00062125,0.8693339469205419
887,SLC7A8,-1.9539185514565958,0.8696118472075159,0.00111048,0.88104414515282
888,LRP11,-1.819153631179938,2.8534912656823144,0.000169598,0.9986007329264124
889,RASSF1,-1.5737151506477178,0.48223020864396904,0.000984867,0.7521992195577607
890,PCM1,-2.2210105428349767,0.15560570010484617,9.50252e-05,0.5886277275608001
891,HLA-A,-1.5015489036752323,0.7725231030186377,0.000376031,0.8555486493354546
892,OLFML3,-2.004384826806857,0.6397393153539161,0.00110906,0.8135211672444898
893,SLC7A2,-2.372583225007934,0.41065573240928077,0.00023654,0.7202233503712401
894,TRIM36,-2.796458783552932,1.2009438130459755,0.000166373,0.9407702676229777
895,PHF21B,-3.0319058488509714,0.9445702418565032,7.69364e-05,0.8979776578569891
896,SPECC1L,-2.079719930532393,-0.16299253164728733,7.24043e-05,0.40725997067521613
897,USHBP1,-2.1546721328849734,2.025517466452769,0.000816004,0.9906587155216915
898,GREM1,-2.3933049741469588,2.224178949384195,0.000317514,0.994067511149054
899,DNM1,-2.042542957297419,0.3324012653180888,0.000253134,0.6825211250300832
900,RELL1,-1.781971078991124,1.1576728258727065,0.000544994,0.9349684465199681
901,TMEM59L,-1.9952283966446032,0.756256842178035,0.00107636,0.8508579176913031
902,GLIPR2,-1.8610364085652835,0.92027391090312,0.000522743,0.8927370695850979
903,ARID4B,-3.1220794243548116,1.850507687565614,1.70383e-05,0.9860874182266677
904,CD2AP,-3.2186024244350477,0.18982232537666271,8.74043e-05,0.6075635240631407
905,KLHDC3,-2.0262614790255142,0.8395977274225708,0.00134096,0.8736081807954147
906,ST18,-2.350287475796207,0.4626676827304617,0.000365555,0.7437081227599032
907,PDHX,-3.4023706561045843,0.42608168828681603,4.09988e-05,0.7273243124879937
908,UBTD2,-2.6511362694151477,1.768638257065781,4.31696e-05,0.9832495871486555
909,NEBL,-2.287464386470995,0.035114294874699914,7.02674e-05,0.5202024083923529
910,CHD6,-3.0610716516977003,0.018802953982949958,8.07191e-05,0.5108221599349931
911,UBE3C,-3.3255382941015426,0.7457553748419066,2.9498e-05,0.8477633369259912
912,THBS4,-2.649899383861756,0.20990867908272295,8.23215e-05,0.6185345092227619
913,TMEM106A,-2.125530684801746,-0.15711948779276141,0.000516351,0.4105285068562843
914,THBS1,-2.4530368484378404,2.4017901477281374,0.000245834,0.9960509611057866
915,SP140L,-2.7421474844193123,0.8980519504546041,9.86882e-05,0.8877379805244263
916,LANCL1,-2.3753267496049886,1.2802500915408848,0.000186355,0.9501634217887609
917,HTR2A,-2.1559804567809597,1.7797514991550973,0.000141171,0.983665866442244
918,RPS9,-2.3452409354345356,0.3690557010469844,0.000107451,0.7005214426671907
919,HSPA12A,-2.902056971130552,1.8109772425105772,9.13981e-05,0.984781817812562
920,GBA2,-1.7599119425757295,5.230205281949923,0.000846928,0.9999941143807707
921,TMEM132D,-2.1764555414481492,0.008039620916441842,0.000526874,0.5046278456596016
922,TECPR2,-2.984368559503495,0.5161730458518959,0.000101527,0.7664784753709661
923,SIRT2,-1.9713891982018572,0.7145041130551378,0.001314,0.8382421449745818
924,RAB7A,-2.5417821930519424,1.3664570042224626,5.14966e-05,0.9587659860030613
925,FAM102A,-2.0508282447785953,1.1194582149772534,0.000103693,0.9294091020454935
926,IL4R,-2.1998135463202138,2.0362564545713067,0.000226462,0.9908847893980621
927,RAB3GAP1,-2.4786417287987663,0.2084739949990775,0.000106288,0.6177547493948929
928,PGM5,-1.4882075162971398,0.5192928733601394,0.0324932,0.7677618123727269
929,REEP3,-2.4138633718668125,1.9613616739128776,0.000117896,0.9891877259472
930,PGM1,-2.028763329861171,0.3527054702893913,0.000208404,0.6925641364907758
931,PGM3,-2.0574977874609557,1.8540728058514269,0.000524334,0.9861995892908275
932,POLR2E,-1.8623165402567476,3.571018725324887,0.00315002,0.9997315492186646
933,DCUN1D1,-2.3332477909477696,1.1274708260618247,0.000439611,0.9306099997855372
934,POLR2F,-1.9618353807395226,1.130489558777876,0.00041455,0.931057512373116
935,ITPR3,-2.525144123398171,2.1536336471495465,0.000121235,0.9930284707632263
936,MFSD6,-2.2260088631681447,1.5184699842458191,8.62295e-05,0.9705853458985045
937,KIF3B,-1.636762319969564,1.3898324799658361,0.0018084,0.9608420869347103
938,TRIM41,-2.247723437637873,1.4261983761483654,0.000463811,0.9638738386955472
939,DEF6,-2.0777942818865416,3.8741558642476406,0.000310045,0.99986640625858
940,PRDM16,-2.6247368757697704,1.98528259588301,0.000188764,0.9897612287195618
941,TCEANC2,-2.115646206595634,1.068709131004394,0.000131087,0.9213471997589318
942,AMPH,-2.4623683013338704,1.2692728615948556,0.000143266,0.9489528195780852
943,CRYM,-2.15652258476514,1.8331801170198134,0.000223946,0.9855293038276562
944,CDC27,-2.039665331504236,1.1634536719579276,0.000380138,0.9357731105137805
945,GJC2,-1.8495958991495676,0.18981493087581564,0.00168492,0.6075594644335756
946,GCH1,-2.3766758085916972,0.48830625368929703,9.41779e-05,0.7547977959355603
947,HMOX1,-2.415361327695324,2.1244565984645227,0.000130525,0.9925476240500605
948,RBPMS,-3.2880599692410475,0.7132312126684884,3.008e-05,0.8378443352184776
949,TNFAIP3,-2.527740718253373,1.3363078591265323,0.000336668,0.955932407387861
950,TAF8,-2.0537332464968934,0.4761846387389234,0.000351044,0.7495954123954812
951,ADGRA2,-2.1098377216561586,0.443677508247309,0.000521455,0.7352851582397965
952,TOX3,-2.071511457546055,-0.054598801810307844,0.000405909,0.4686117335858832
953,TKT,-1.9316992596277909,1.1198039510312827,5.94883e-05,0.9294613137086709
954,ASCC3,-3.3159396843005258,3.7665958042171117,7.30692e-05,0.9998288685350968
955,ACTR6,-2.155341265095701,1.1166789675799527,0.00051253,0.9289880923331371
956,BTBD7,-2.6473223370276777,0.26867717542391517,6.40786e-05,0.6499119183867113
957,BTBD1,-2.019511165441616,2.1222538904568196,0.000247048,0.9925100139843889
958,IL17RB,-2.212280253260932,3.0643902234549736,0.0004198,0.9991385392642542
959,DSCAML1,-2.6894906417198,0.9528119611865518,0.000295939,0.899703152830083
960,CCDC68,-2.230677912452591,0.8101123260195261,0.000263361,0.8659196141599429
961,CCL2,-2.3516888030456586,2.4334651246045156,0.00107378,0.9963277090353126
962,CLDN10,-2.4912344174811016,-0.139180406439946,0.000215609,0.4205600570891891
963,EHD4,-1.7430880408074805,2.5610546197971864,0.000144433,0.9972599797575601
964,CLDN15,-2.0058098337527057,0.450832248139451,0.000980932,0.7384792963866433
965,LAP3,-2.7666590454574695,0.11114586198886,9.28469e-05,0.5636337641419817
966,GAL3ST4,-1.6775667228044056,1.0107283038668127,0.000669135,0.9111119387987445
967,NFATC2,-2.8726409590547592,1.801261884744233,0.000107002,0.9844428998933517
968,GPNMB,-2.306662640362685,1.082483213502299,0.000387639,0.9236150518191341
969,KRIT1,-2.0310922229179895,0.6868210460376838,0.000252058,0.8294117423181468
970,P2RY12,-1.9698794317716137,0.46180765897729337,0.000136572,0.7433304870933675
971,HNRNPH3,-1.763843589998037,2.308863589433776,0.000886659,0.9951133754305814
972,ABL2,-2.4467568481805753,0.4370315952593121,0.000194785,0.7322959069043482
973,CADPS,-2.550051675332609,0.5005344743152614,0.000239543,0.7599714913904703
974,GNAI1,-2.247195295204135,0.9407875234676673,0.000293109,0.89717692837752
975,RAB8B,-2.2246685332455436,1.6322860860874548,0.000142429,0.9772121797445816
976,TNPO3,-1.9251880114797433,0.780906865868735,8.69545e-05,0.8579180414761591
977,IL17RA,-1.7532901628841973,3.249415204355622,0.0123698,0.9994372178508009
978,TNPO1,-1.9094168999217205,-0.09466968597178528,0.00185488,0.4457185212296889
979,BTG2,-2.2192846596655764,1.8709387583043933,0.00056632,0.986718277122304
980,SMIM5,-2.3771108718381653,0.02074398780476554,4.81324e-05,0.5119389294934981
981,CAST,-2.964772478384822,0.11113940414929148,9.9967e-05,0.5636301069185632
982,TBC1D2,-2.0436174421226885,1.0333556225594824,0.000125607,0.9152420681233575
983,SGCD,-3.0341061724714224,0.3816586814638268,0.000147498,0.7065738196735716
984,RPS6,-2.307175994230112,0.06253984618971609,0.00118543,0.5359387458282207
985,LDLRAD3,-2.8925896075273783,-0.041319271864957256,0.000147165,0.47623264062088894
986,NFKBIB,-2.1104554740994588,1.2447851849421847,0.000277878,0.9461512786099421
987,MAPK1,-2.1310695242590794,0.4672925948609066,6.39714e-05,0.7457326647065887
988,ENDOU,-2.2094748369489903,0.2849520217724894,0.00051718,0.6583896743557784
989,PPP1R12B,-2.3721045307463946,0.5040734150966911,2.57866e-05,0.7614547868360343
990,PTOV1,-2.0960776044775735,0.9444840591116545,0.000995434,0.8979594762975478
991,PML,-2.0173908689365665,0.7752384887475353,0.00012772,0.8563196375599325
992,NFKB1,-2.571536901493581,0.5169279035124775,3.9153e-05,0.7667894367260639
993,NFKB2,-1.726312429515017,1.0664358729223629,0.00188374,0.9209670455205017
994,COX7A2L,-2.280696040708212,0.5879051877447926,0.000376238,0.7947341554537095
995,CNTFR,-1.618966764199219,0.031462568334423964,0.00144039,0.5181033932116531
996,DUSP3,-2.1636520136357706,1.7720472764891748,0.000449944,0.9833783788679215
997,WTAP,-2.612145393539784,2.518046151362212,0.000226043,0.9969756059100636
998,HHEX,-1.9878336014860036,2.423041248575816,0.000773481,0.9962388364444821
999,ICAM1,-2.0540667811187605,0.29844227871685713,0.000609287,0.665341256922078
1000,SBNO2,-1.858788744558471,2.0727510137587153,0.00425628,0.9916132957648964
1001,ATP8A1,-2.915948719955366,0.5422100999989038,5.18021e-05,0.7770374788048091
1002,PRKCE,-2.3226751909724426,0.4632158157987446,0.000369913,0.7439486174198322
1003,COL9A3,-2.1292298806444294,3.607531035274197,0.000662779,0.9997531905617688
1004,SYDE1,-2.368171673263341,0.03221130514010305,0.00043697,0.5185338222015156
