,GeneSymb,MeanPval,OR,Pval,Y
3376,INVS,-3.3032074015090096,-0.4373081728043923,3.49633e-05,0.2675792656836462
3377,ABHD11,-2.1035796323399434,-0.4180043747209542,0.00202869,0.27637980406681695
3378,ABHD12,-2.3029571255642938,-0.4089261013240994,3.3506e-05,0.280579858193881
3379,ABHD13,-1.9392693049368617,-0.4707985582575062,0.00132905,0.25273965043443825
3380,CRMP1,-2.156597108103173,-0.39533459022861034,0.000181002,0.2869401840366628
3381,TGFB1I1,-1.9941043350191727,-0.4722273689854466,0.000763561,0.25211880688343663
3382,MEGF8,-2.2051034066195343,-0.41651010739511973,0.000129025,0.27706844815090803
3383,MRPL15,-2.031364735703941,-0.4662158939165577,0.00017384,0.25473771541445456
3384,ARPC3,-1.841833687682865,-0.4250047244715017,0.000473127,0.2731677678233597
3385,CDC25B,-2.080388299413284,-0.4095536487716196,0.000483661,0.2802882742606041
3386,UAP1,-2.154045606713105,-0.4344762795657765,0.00037842,0.2688591266736737
3387,RNF43,-1.8697950573152322,-0.4211382945819852,0.000216773,0.27493895518137845
3388,RNF40,-1.8136140679470965,-0.4135520354129498,0.00303634,0.27843481383333796
3389,DCUN1D1,-2.3332477909477696,-0.38821362314395114,0.000439611,0.29030671091789173
3390,ZNF821,-1.9447684578767075,-0.41234117704193857,0.000503571,0.27899531462450566
3391,DCUN1D4,-1.590366786296475,-0.42259140936891726,0.000254482,0.27427245673711886
3392,DCUN1D5,-2.09501066744205,-0.46637184077291627,0.000467011,0.2546695511966636
3393,ITPR2,-2.4551989230261837,-0.4420578036744135,0.000118813,0.26544139316080617
3394,ITPR3,-2.525144123398171,-0.40482427109284363,0.000121235,0.2824902840061318
3395,AMPH,-2.4623683013338704,-0.39754079888294813,0.000143266,0.2859019174575733
3396,LRIG3,-2.2331454536088278,-0.4698108935001486,0.00114488,0.2531693992187928
3397,SNCB,-1.9981432556097163,-0.3958982059603861,0.000929586,0.2866747259239101
3398,RNF126,-1.877034630198087,-0.3942102398794747,0.00609086,0.28747018182867023
3399,RNF125,-2.063869873484376,-0.41048991535268137,0.000438499,0.27985359102554297
3400,IL17RB,-2.212280253260932,-0.3901339156973972,0.0004198,0.28939657203724567
3401,RNF121,-2.3806202581509344,-0.46620030104337146,2.4119e-05,0.25474453170435535
3402,LAP3,-2.7666590454574695,-0.3820872815860735,9.28469e-05,0.29322161321281415
3403,POT1,-2.966548555075866,-0.4491086496721864,3.90357e-05,0.2622879005405643
3404,OPN3,-2.4023246507850797,-0.38968566605526855,0.000271677,0.2896088723800955
3405,NCOR1,-2.468869463638071,-0.47284049664150174,4.882e-05,0.251852702259017
3406,SCAPER,-2.9960038697661115,-0.4716147078498766,0.000109152,0.2523848951334843
3407,TEK,-2.2475579422014613,-0.43852880814867745,0.000890534,0.26702879927283985
3408,REPS1,-2.9298224490393303,-0.4615995590830264,5.66468e-05,0.2567609441049508
3409,GPN3,-1.819415141408842,-0.4250192150854707,0.000474696,0.2731611431751483
3410,NBN,-2.4031069134296703,-0.41427185515465587,8.59138e-05,0.27810194050974324
3411,TMEM30A,-2.4963495570903778,-0.4276351297510522,6.1033e-05,0.2719668745521634
3412,NFKB1,-2.571536901493581,-0.4226634723386648,3.9153e-05,0.2742394298699551
3413,NFKB2,-1.726312429515017,-0.3971496171261838,0.00188374,0.286085847616622
3414,TES,-2.6829443517397538,-0.4607634695129601,0.000125408,0.2571285049695756
3415,DNPEP,-2.0805199689802545,-0.4430639292933273,0.000368077,0.2649899252672516
3416,RAP2A,-2.5034236259257407,-0.4447499383964698,0.000325671,0.264234482330369
3417,CLPTM1L,-2.086944777795577,-0.3890539358020037,0.000439912,0.28990822951237155
3418,PHLPP2,-1.9789945762797891,-0.3878859962970207,0.000125688,0.29046216124161717
3419,PHLPP1,-2.563836301931013,-0.3990964963452677,0.000129876,0.28517114468352345
3420,PDZRN3,-2.8395793178334867,-0.4401109583772116,6.9766e-05,0.2663163736972599
3421,EMILIN2,-1.9999604001880569,-0.45506263534386304,0.000754156,0.2596438556518603
3422,EMILIN1,-2.0984679182036454,-0.4674487679419802,0.000473912,0.25419915525751935
3423,PIAS2,-2.7587055446507898,-0.3975273023010225,0.000132899,0.28590826224839316
3424,PIAS3,-2.14588477728364,-0.4544493196316455,5.28139e-05,0.25991541570264626
3425,PIAS1,-2.245391339929975,-0.38728407514227914,0.000115032,0.2907478850926914
3426,PIAS4,-2.220403961505886,-0.4159990370468258,0.00018615,0.2773042213973813
3427,HIVEP1,-3.0426779135234416,-0.4046864911362798,0.000139327,0.2825545917094765
3428,HIVEP2,-2.867130939688924,-0.3846678607927217,0.000157492,0.2919916912276883
3429,HIVEP3,-2.9370848319046643,-0.44756115756791204,0.000182538,0.2629779446414119
3430,RASL12,-2.0865060671273654,-0.41367896783253044,0.000218466,0.27837609745926684
3431,ZNF317,-2.2552529746026084,-0.45275050555231855,8.84374e-05,0.26066856735518795
3432,P2RX5,-2.2590240488330795,-0.39962569270899934,0.000265584,0.2849228162387195
3433,P2RX4,-2.1072622093234883,-0.46057781014486027,9.57771e-05,0.25721017102191
3434,P2RX7,-2.102709313611757,-0.40206497710182154,6.94736e-05,0.2837798515401462
3435,P2RX6,-1.9702805095045586,-0.4057487443263852,0.000577888,0.2820590230588874
3436,HADHB,-2.182506510533423,-0.4672301352079726,0.000122074,0.2542946064992589
3437,HADHA,-2.4708650668808616,-0.4001965062867253,4.65694e-05,0.284655104559025
3438,SAE1,-2.1098775737279767,-0.47488757834711237,0.000744701,0.25096559505040633
3439,STPG1,-2.2170146216481705,-0.38195884800153457,0.000109281,0.2932829046897305
3440,POLN,-3.1693394239448107,-0.4531174234965632,3.34351e-05,0.26050577850937473
3441,RMDN2,-2.939310638210995,-0.43227824748879373,6.18488e-05,0.2698551809074208
3442,RMDN3,-1.8121590292483682,-0.4667930615152459,0.000251493,0.254485496050615
3443,ALS2,-2.1295275639176245,-0.3822414769076177,8.19193e-05,0.29314803754086205
3444,RTF1,-1.6789548767995723,-0.46669943623055066,0.000163179,0.2545263986546453
3445,DENND1A,-2.8228295312229177,-0.4373230411809399,0.000136343,0.26757255620349973
3446,LRRC59,-2.132247780973175,-0.4220441203853619,0.000187401,0.27452336311208214
3447,SLCO1C1,-2.7013514898714366,-0.4695445950595454,9.45114e-05,0.253285352581916
3448,DIS3,-1.7175589333358658,-0.39965285292978364,0.00073821,0.28491007465851126
3449,SDHA,-0.5774182351648601,-0.3956028591086662,0.16041,0.2868138134060195
3450,SDHC,-2.205777283212181,-0.47632352376234,7.98553e-05,0.250344566271169
3451,SDHB,-2.093186966447057,-0.43443192689795435,0.000160559,0.26887920241239094
3452,ERRFI1,-2.101853029362075,-0.4331031966499513,0.000297253,0.2694810766113437
3453,ZCCHC17,-2.240409209418982,-0.4403501871340038,5.06313e-05,0.2662087569511962
3454,ZCCHC14,-3.0037947904253186,-0.4726203460853924,5.38464e-05,0.251948228750255
3455,AP1M1,-2.314422971063544,-0.39542845959395184,7.38854e-05,0.28689596218692837
3456,CCDC146,-2.9785587442061052,-0.460670633521331,6.46936e-05,0.2571693386508369
3457,CCDC142,-1.8977233084634766,-0.4617235104753499,0.000694727,0.25670648199866763
3458,POLG,-2.146875056932613,-0.4719288345476055,0.000509977,0.2522484417936974
3459,DLG1,-3.1011162547584896,-0.39659734247394124,8.29766e-05,0.28634564289993497
3460,SMG7,-2.4082267872474916,-0.4336785393516841,0.000253004,0.26922035959907314
3461,SMG6,-2.922794273846037,-0.3941300764615775,8.29099e-05,0.28750799166504404
3462,DLG4,-2.2018139286886957,-0.4557840392080642,0.000320489,0.25932467288977556
3463,SAMD10,-2.325454137028619,-0.4521547299284581,0.000342928,0.2609330327163428
3464,RAB3IP,-1.985674284857989,-0.44774300203324074,0.000102522,0.26289679763897555
3465,SMG9,-2.290237502750904,-0.41739178190031234,0.000879824,0.27666199399763847
3466,CDH13,-2.3244783812563647,-0.47260462333267894,0.000239796,0.25195505199795953
3467,GRWD1,-2.302095266274289,-0.41655272547675426,0.000245439,0.2770487926400269
3468,FAM114A2,-2.225643904062462,-0.3899228948085791,0.000107455,0.289496504422324
3469,PQLC1,-2.585106245310328,-0.4411883362827229,0.000164326,0.26583193532744925
3470,IGF1R,-2.5492307895232384,-0.4717560495930179,0.000221948,0.2523234917139126
3471,SLC45A4,-1.9986270856638362,-0.38624007718115966,0.000269802,0.29124384988474394
3472,PTGR1,-2.3258221895010274,-0.4193323748319626,0.000311224,0.27576867410037187
3473,PTGR2,-2.375586421479185,-0.4711437497706432,8.40228e-05,0.2525895659661733
3474,MTUS1,-2.2243590069125174,-0.4503556708648796,0.000270268,0.2617326895465589
3475,OSBPL8,-3.0300677972354975,-0.4032155280207731,6.55729e-05,0.2832417048557784
3476,OSBPL9,-2.2617601789908894,-0.4355419300655865,0.000142336,0.26837705694050706
3477,IFRD1,-2.3661829112824773,-0.3833876431402954,0.000125794,0.29260147296138306
3478,GMIP,-1.9669712289530465,-0.4025028427382687,0.00146402,0.28357497608021326
3479,OSBPL2,-2.071917931776173,-0.45233798390067337,0.00017801,0.2608516676232898
3480,OSBPL3,-2.553833088261283,-0.39451771513520456,0.000139184,0.28732518572019766
3481,OSBPL6,-2.7125683466733497,-0.3980270348579995,0.000118315,0.2856733925318944
3482,OSBPL7,-2.0926756262918396,-0.38309101250632677,0.000589422,0.2927428678975251
3483,OSBPL5,-2.9256240622798932,-0.3861488981338485,4.30417e-05,0.29128718933274256
3484,ADRA1A,-2.8895679420796987,-0.4396178907442195,8.55021e-05,0.26653826693609306
3485,CD3EAP,-2.205159387638506,-0.43558638146861717,0.00117647,0.26835696029518374
3486,TUBB4A,-2.1319940001504674,-0.41510620783184576,0.00219383,0.27771640888296667
3487,TEX2,-3.1239010812501475,-0.4637408079466155,5.33321e-05,0.2558211798565331
3488,ARHGAP17,-2.232381605183022,-0.47235310084596366,0.000125073,0.25206422258688993
3489,ARHGAP10,-2.982499780373151,-0.39465149009184536,0.000130392,0.287262115091252
3490,STARD3,-2.089561237761993,-0.4543420506461957,0.000192792,0.2599629305141312
3491,STARD7,-1.066131355932774,-0.3999517565017916,0.0109221,0.28476987370857954
3492,CAPZB,-3.1352846128947496,-0.3973923661559025,6.08557e-05,0.2859717008480723
3493,SIRT2,-1.9713891982018572,-0.39364950931495163,0.001314,0.28773471789625876
3494,GABRG2,-2.162890747784725,-0.4284374317399759,0.000251849,0.2716012480466742
3495,IMPAD1,-2.4259745610228456,-0.41432836659677236,0.000229795,0.2780758177273711
3496,C1orf21,-2.7713214755870506,-0.43354570805006126,0.000117909,0.2692805380644989
3497,GPR137B,-3.188841396560089,-0.39740585734209904,3.46714e-05,0.2859653577500859
3498,CHKA,-2.1183921458910095,-0.4243820726800175,0.000308198,0.2734525191452873
3499,SIRT6,-2.1472293456966294,-0.3973518958358137,0.000904815,0.2859907291254057
3500,RASL11A,-2.3897365427756885,-0.44078406417181026,0.000676634,0.2660136486460255
3501,AHSA1,-2.06736197069839,-0.4079797796039982,0.00014032,0.2810199072570819
3502,MRI1,-2.2979426035491786,-0.3876634093907198,0.000539485,0.29056780091765166
3503,DSP,-2.2870451640183265,-0.4048518333614285,0.000395916,0.28247742060077297
3504,OCIAD1,-2.150104183344896,-0.42257699820399003,0.000248433,0.27427906175249195
3505,DSE,-2.0376457987657397,-0.4261073457908896,0.000210829,0.2726639709880596
3506,PDAP1,-2.039438717371163,-0.4181897554419063,0.00054844,0.2762944437968471
3507,ERMP1,-2.4659015555427337,-0.40503103908357496,0.000141804,0.28239379333704806
3508,TTC33,-2.268760670603219,-0.42890486527269667,0.000186216,0.27138837056814036
3509,TTC31,-2.1372929971456456,-0.4311756041674,0.000406527,0.2703557270475888
3510,TTC38,-2.351502896903838,-0.3963148224282189,6.05548e-05,0.2864785976346788
3511,BCLAF1,-2.488650495691156,-0.3869182678973814,0.000568618,0.2909216098533659
3512,TIPRL,-2.3060197176218913,-0.47603929810059487,0.000121531,0.2504674090936764
3513,SLC22A23,-2.517976777068933,-0.46559243679291806,0.000380988,0.25501034785805465
3514,SETX,-3.3869423369030014,-0.4197473429295764,1.46416e-05,0.27557788236268166
3515,ZNF85,-2.2489496645037192,-0.4173490767065923,0.000127266,0.27668167271144767
3516,SS18,-2.372683624265957,-0.4732495058067968,0.00013625,0.25167529109695086
3517,FRMPD1,-2.858658727978682,-0.3943037887251633,0.000131692,0.2874260623790749
3518,PDE10A,-2.267681919702846,-0.42737286110365,0.000193305,0.2720864629403571
3519,CAPZA1,-2.149583552440839,-0.4332949025091082,0.000233427,0.2693941872464636
3520,SCARF1,-2.260234459381045,-0.39605941500896935,0.000675539,0.28659882488369376
3521,GEMIN2,-2.2577547051667843,-0.40386091155523063,0.000320583,0.28294011026514554
3522,LMO2,-2.0128066727320966,-0.4610265732219893,0.000254808,0.2570128024892392
3523,LMO3,-2.1008943017399333,-0.38880422986429786,0.000550554,0.29002660779460154
3524,LMO4,-2.211453302472593,-0.4758025156046909,0.000614004,0.2505697775385528
3525,GEMIN7,-2.3561689822365155,-0.4749191113796497,0.00053764,0.25095194640568613
3526,LMO7,-2.2443712741743633,-0.4630884330439453,0.000435365,0.25610725885753716
3527,TRPC4AP,-1.7073412987236982,-0.40889823441696754,0.00234074,0.2805928105762724
3528,KRBA1,-2.1610662146689736,-0.45767580368794425,0.0005179,0.2584888799009015
3529,ERBB3,-2.1624989119493674,-0.3919863902383835,0.000256853,0.28852018085912184
3530,LARP1B,-2.1751279001300965,-0.46888707470654145,0.000319565,0.2535718045446732
3531,LARS2,-3.058933923817817,-0.3849271625816388,9.73323e-05,0.29186827391007886
3532,ERAL1,-1.237519707831459,-0.45590691252559246,0.000356433,0.2592703334176565
3533,DDX17,-2.125729622137941,-0.406454015502828,0.000735867,0.28173028742167644
3534,DDX11,-2.6528938727962172,-0.38544644237296305,0.000107631,0.29162120964439064
3535,DDX18,-2.070155529478706,-0.4015730263299999,0.00150803,0.2840101397812072
3536,GJB6,-1.9016323779004773,-0.44030532351596796,0.00329007,0.2662289366803862
3537,PSMC1,-3.117803454530173,-0.4083830671510929,2.60177e-05,0.2808323231163553
3538,PSMC4,-2.1750745455902645,-0.3852645919488015,0.000656123,0.2917077169036222
3539,PSMC5,-1.7960988142189094,-0.40120451440022686,0.00107604,0.2841827186166406
3540,PSMC6,-2.1916510948419097,-0.4077852441492424,0.000839663,0.28111042026536187
3541,HECW1,-2.358732271716485,-0.3821129751238121,0.000203887,0.2932093525620744
3542,ARFIP2,-2.1860621821323627,-0.4550779758533935,0.000437267,0.2596370656401856
3543,TRIP10,-2.0983148937252385,-0.4455042729754799,0.0012066,0.26389693808476034
3544,TRIP11,-2.697693985011854,-0.40850831335861065,0.000137811,0.28077408194873493
3545,CPVL,-2.5157688491413785,-0.4179616062941731,0.000151481,0.27639949949883574
3546,IFT172,-1.7197341995368547,-0.46718329364059813,0.000195279,0.2543150597833007
3547,CERK,-2.2275842919646003,-0.4075213934933749,0.000190868,0.28123321245517435
3548,FN3KRP,-2.119857829994233,-0.4738634029640736,0.000320296,0.2514091637621252
3549,NCLN,-2.2573454529257635,-0.44613869534245965,0.000382727,0.2636132655367157
3550,RGCC,-2.097482263008501,-0.4118915761399142,0.000865442,0.2792036088335326
3551,DNAL4,-1.9751388101826128,-0.40670325734522444,0.000719331,0.2816141684119918
3552,DNAL1,-2.2529473512687437,-0.43759074568422907,0.000115889,0.267451770561827
3553,LIN7A,-2.3919366970863107,-0.42480190518170613,4.41755e-05,0.2732605008808342
3554,GRHPR,-2.1620837551212695,-0.46528090723555215,0.000305507,0.2551466489391326
3555,LIN7B,-2.32117196958252,-0.4151769953344858,0.000280049,0.27768371505045664
3556,MARCH7,-2.7290510775833847,-0.4638962236100478,9.30759e-05,0.255753058023378
3557,MARCH2,-2.025587928952035,-0.40537591361155484,0.000382041,0.28223289814067454
3558,TMEM175,-1.7682737374829816,-0.44786426341054975,0.00564224,0.2628426944298409
3559,MARCH9,-2.2319308320933824,-0.46982656096143394,0.000143442,0.2531625782860505
3560,EIF3I,-2.071611763179803,-0.4000741097711935,0.000279035,0.2847124957922412
3561,EIF3J,-2.1441315693455087,-0.414031770687011,0.000378017,0.27821293793707774
3562,EIF3L,-1.892442331803585,-0.4063017838314143,0.000402557,0.28180122478154557
3563,EIF3A,-2.2515299458244233,-0.42003376526403785,0.000305705,0.27544624040313626
3564,EIF3B,-2.0945552217450683,-0.4182468122859387,0.000467892,0.27626817472497833
3565,BTN3A1,-1.8720981796245701,-0.38674857808134755,0.000195427,0.29100221767300744
3566,EIF3D,-2.2603399128037145,-0.40721611517761735,0.00019344,0.2813753251996608
3567,EIF3E,-2.5810004705414653,-0.414497948836005,0.000181057,0.27799743628905793
3568,EIF3G,-2.2482484252243577,-0.4527657894457413,0.00094503,0.26066178510405125
3569,MKKS,-2.5081923361808207,-0.44597246838828253,0.000134914,0.26368757252230823
3570,NOL11,-2.636610617539775,-0.452995093300142,0.000104096,0.2605600448833191
3571,NOL10,-3.2457244330504995,-0.4321310825510734,4.50667e-05,0.2699219527982188
3572,CDKN2D,-2.3780071116651746,-0.450340447535124,3.88722e-05,0.26173946285070604
3573,INPP5A,-2.8082354124818103,-0.39343615159029943,0.000106822,0.2878354118479245
3574,EDEM2,-1.7334819812133657,-0.401627653598427,0.00145905,0.28398456251689086
3575,EDEM3,-2.6408186730877934,-0.4332211605961541,7.45518e-05,0.26942760816922107
3576,EDEM1,-2.2580421933585675,-0.45849264583195404,0.000553839,0.25812853697666016
3577,GRPEL1,-2.303078491411849,-0.4228653119705712,0.000356406,0.2741469387946913
3578,NTPCR,-2.3484325058098965,-0.4620644910700475,0.000247659,0.2565567000210786
3579,CCL2,-2.3516888030456586,-0.4218282751248893,0.00107378,0.27462235727990003
3580,NFATC1,-2.536751932732952,-0.4535457694025031,0.000249476,0.260315819522126
3581,NFATC2,-2.8726409590547592,-0.4090654666379747,0.000107002,0.2805150874495584
3582,NFATC3,-0.8965969254506144,-0.3952541519899708,9.70227e-05,0.28697808172443795
3583,NFATC4,-1.8634704922477605,-0.4088285761295562,0.0019246,0.2806251889534076
3584,MYCBPAP,-2.0856168138603155,-0.4636786511704888,0.000143484,0.2558484277636142
3585,AP2B1,-2.810035071541826,-0.3831683655183239,4.05458e-05,0.29270599217454824
3586,GFER,-2.091196535802202,-0.4480765318170261,0.000516579,0.26274800384779606
3587,CYP26B1,-2.4179143458765817,-0.3822029204064799,0.00051994,0.2931664341058765
3588,TUBD1,-1.9297689543728873,-0.42125321457473686,0.000174181,0.274886208363651
3589,RRBP1,-2.476653785614794,-0.4458969267848402,0.000262417,0.26372134566936334
3590,CA14,-1.8739869798913023,-0.43591247851321946,0.00147175,0.2682095597435153
3591,CD40,-1.7958493268548987,-0.4089679055326815,0.00138807,0.280560428515765
3592,SDSL,-2.24395101848965,-0.47007728327274445,0.000233318,0.25305344119921064
3593,RALY,-2.0100592424834316,-0.4462747354070989,0.0017973,0.2635524627372675
3594,SRRT,-1.7783416838726556,-0.40110903747974763,0.000758723,0.2842274419885218
3595,PCDH12,-2.2245859985166225,-0.428714913783851,0.000466818,0.2714748651977481
3596,PCDH10,-2.581577924974099,-0.4686680263054197,0.000138068,0.2536672815409125
3597,PCDH17,-1.998521886029377,-0.4366098466257196,0.00796202,0.2678945115073954
3598,ALKBH8,-2.3412268687526177,-0.4665278205416259,0.000138525,0.2546013846053067
3599,VPS53,-2.156389874834056,-0.47306070684924695,0.000414547,0.2517571739233154
3600,ALKBH7,-2.2791849532897586,-0.4453684179764567,0.00104953,0.26395770908174987
3601,ALKBH5,-1.965303052555395,-0.4034762878093353,0.000207884,0.2831198256248029
3602,RALA,-2.5889259032251863,-0.38325863647885366,0.000189956,0.29266296165096084
3603,ALKBH1,-2.055392244194148,-0.4080492810387162,0.000142814,0.28098757409418534
3604,DNAJB9,-2.1080175582663347,-0.4492757806173965,0.00089801,0.2622134448340847
3605,PVR,-2.0525850766586027,-0.3954418716789103,0.00247719,0.2868896440874755
3606,DNAJB2,-2.0211313329520624,-0.4624056387721609,0.00114992,0.2564069019271874
3607,DNAJB1,-2.2341872034328123,-0.4547559031012669,0.000453736,0.2597796455824891
3608,DNAJB6,-2.414131012439017,-0.4178333274455357,0.000154869,0.2764585788250783
3609,DNAJB5,-1.8820965389753874,-0.46521861730456293,0.00372948,0.255173907908686
3610,DIDO1,-2.0321001471915876,-0.4093862013782418,0.000333687,0.2803660589952295
3611,CALY,-1.9565486266834498,-0.45221580849139065,0.000986777,0.2609059119004543
3612,TRMT1,-1.984418139001067,-0.4154035988051257,0.00208858,0.27757907217171207
3613,THAP3,-2.097506068611574,-0.3880825305439822,0.000586958,0.29036890500912116
3614,FRY,-2.8510728719813896,-0.3957370750860499,0.00011541,0.2867506021706199
3615,ZNF800,-2.4221657840164146,-0.388777956718482,8.67139e-05,0.2900390647869403
3616,GRIK5,-2.1478818586408637,-0.41732060903275414,0.000539151,0.2766947912026745
3617,RNF141,-2.25451251958259,-0.4238759061366244,0.000166161,0.273684135750065
3618,RNF146,-2.3481179181663765,-0.4362387865555093,0.000487993,0.2680621151669782
3619,GRSF1,-2.056914196114351,-0.4555997734291896,0.000378348,0.25940617642310293
3620,MSH2,-2.8931913790898167,-0.4043147467561316,4.72727e-05,0.2827281447175096
3621,NENF,-2.2209835285941435,-0.43540859946653854,0.00020589,0.26843734191775703
3622,MGLL,-2.69731013991076,-0.39596536689972567,5.55767e-05,0.28664310350114147
3623,MSH6,-2.4401675173824886,-0.43263162579455866,0.000234146,0.26969488811424236
3624,ACCS,-2.1134291870464064,-0.424121686247861,0.000593025,0.27357165403040795
3625,XPR1,-2.6938752694148396,-0.4765130598947954,8.69871e-05,0.25026267073268815
3626,PACSIN1,-1.9555882517265306,-0.44395145433818345,9.96102e-05,0.264592083585413
3627,PACSIN2,-3.357124909609804,-0.4067448139909902,3.09072e-05,0.2815948104622159
3628,COPA,-2.134673518195565,-0.4409038166165382,0.000559825,0.2659598137400543
3629,COPE,-2.0195441128886245,-0.41706448841287813,0.000734331,0.27681283413610813
3630,PADI2,-2.1983822938503517,-0.4344171435565898,6.18734e-05,0.2688858941370056
3631,AGTPBP1,-3.109308588045228,-0.4603458069758538,3.81928e-05,0.25731224616881276
3632,TOE1,-1.9565789690750646,-0.45632178358967823,0.00218646,0.25908691560688013
3633,NRIP2,-2.244811393772363,-0.3895671191210497,0.000506861,0.2896650340931618
3634,GSTP1,-2.05162915678693,-0.40000613039220256,0.000253647,0.2847443740576847
3635,TWISTNB,-2.4134307541149176,-0.4175341644524219,0.000442954,0.27659638982738777
3636,VTI1B,-2.2734141903608793,-0.4078963948910661,0.000259313,0.28105870213031836
3637,NT5C,-1.9909665869412279,-0.4450817206839326,0.00138801,0.26408598468370215
3638,CHSY1,-2.86978663359762,-0.4546025927423644,7.36123e-05,0.259847533135882
3639,PPP1R3D,-2.3935109212578247,-0.4564755073626506,0.000458573,0.2590189745290854
3640,PPP1R3C,-2.010649393210935,-0.4382606166322609,0.0029478,0.2671496831024772
3641,LUC7L3,-2.102588568912151,-0.42210169728978686,0.000177994,0.27449696008267427
3642,TRMU,-2.2188041947291794,-0.4074797499029883,0.000124873,0.28125259574875516
3643,TBXAS1,-2.7880074054387913,-0.3905167526776168,7.91131e-05,0.2892153255476354
3644,ERLEC1,-1.8719300905289846,-0.3936628488273893,0.000385105,0.28772842302494417
3645,SH3GLB1,-2.096879982800077,-0.4049483177728124,0.000221393,0.2824323937925364
3646,PPP1R37,-2.2163246738466142,-0.41519115432597725,0.00116577,0.27767717587968765
3647,ZCRB1,-2.229864873476472,-0.4695915822523928,0.000470383,0.25326489056960505
3648,CHERP,-2.0392854563548446,-0.4006184249985266,0.000587435,0.2844573219729626
3649,EHHADH,-2.161581395513269,-0.42916800272292255,0.000162009,0.27126857920202807
3650,NME4,-1.5965950129893574,-0.41287574885721084,0.00513442,0.2787477785148127
3651,NME5,-1.9918424156128367,-0.42798505388036423,0.000734689,0.2718073685906467
3652,NME7,-3.0179148656389327,-0.47605508593758467,5.28639e-05,0.2504605845105585
3653,NME3,-2.4448823041782837,-0.4124114738694218,0.000205174,0.2789627556382367
3654,INPP5K,-2.2054318615762316,-0.4553848638339606,0.000265574,0.2595012552015091
3655,RAI14,-2.853301612853578,-0.38785980122292996,0.000195403,0.2904745922378229
3656,ZNF37A,-1.9601966307749235,-0.39643587319466617,0.000128551,0.2864216262769166
3657,MSANTD3,-2.2648617150062997,-0.39270380485822065,0.000185331,0.2881812017747959
3658,RCBTB1,-3.300303937049166,-0.4630263334470722,3.84672e-05,0.25613450166264784
3659,GSKIP,-2.204426682383825,-0.40835524031815884,0.000536541,0.28084526396686227
3660,MATR3,-2.1120323359061417,-0.3856674090291956,0.00032178,0.29151611489053986
3661,HELB,-2.628204608936783,-0.4476975355592497,9.24567e-05,0.2629170852700079
3662,VPS37B,-2.0900434262075223,-0.4706730715051488,0.000222033,0.2527942249530568
3663,PNPLA3,-2.3087348324442174,-0.4071329008910731,7.70137e-05,0.28141407057831236
3664,PNPLA7,-2.168789290154279,-0.45224635005893216,0.000335345,0.26089235116143067
3665,PNPLA6,-2.16769647881978,-0.3871403128072131,0.00020475,0.29081615166391217
3666,PNPLA5,-2.2759996953277155,-0.40710516693502036,0.000173543,0.28142698449829556
3667,PNPLA8,-2.422839138546898,-0.46070157745079865,8.28319e-05,0.25715572756895966
3668,CLUH,-2.231445218115884,-0.45536951591935376,0.000632332,0.2595080461829498
3669,GFOD2,-1.0255642280323312,-0.4729505942993809,0.000583999,0.2518049383157648
3670,KATNAL1,-2.9021135368148157,-0.4119337042512949,0.00010005,0.279184087386455
3671,SFPQ,-2.3989571541715864,-0.43339815984372365,0.000206446,0.2693473938973524
3672,ATG14,-2.0686578035666736,-0.4471219364385218,0.000102517,0.2631740108742982
3673,SAFB2,-2.176019967017522,-0.4514527656942176,0.000278488,0.2612448579681683
3674,COL12A1,-2.6275934441429354,-0.42606377009848945,9.13869e-05,0.27268387005659744
3675,VSTM2L,-2.0297712053845207,-0.45642938638793357,0.000296409,0.2590393573339344
3676,SEC14L2,-1.7165824432480639,-0.4058731056361896,0.000190441,0.282001039801481
3677,SEC14L1,-3.0298670386516933,-0.45072114691301235,6.06377e-05,0.2615701125418647
3678,UPF1,-2.0373426134537045,-0.38261445326756977,0.000704347,0.29297011323368705
3679,PHTF2,-3.013037377477758,-0.38332313273028124,8.20998e-05,0.2926322197334884
3680,PHTF1,-2.158537423093628,-0.43391477247185606,0.000223694,0.26911335651649715
3681,THSD7A,-2.512324864073608,-0.3826916803945095,0.000221804,0.29293328077852515
3682,GPR83,-2.0859032672912288,-0.44298878116422863,0.000367036,0.26502362870304697
3683,RNPEPL1,-1.9868912921245765,-0.47496641315020727,0.00092369,0.2509314734025257
3684,THRAP3,-2.1464842794823,-0.38963297297632343,0.000318479,0.28963383497572964
3685,COMT,-2.102873329766649,-0.4041358949791932,0.000264125,0.2828116666696584
3686,WBP11,-2.0793986540806513,-0.40006051282746913,0.00072975,0.28471887177424426
3687,ADAM23,-2.9150056375679574,-0.4305445645060554,0.000169941,0.27064245098952067
3688,ADAM22,-2.3159323939326475,-0.383955944853364,0.0001227,0.29233069245118637
3689,GLCE,-2.5026081294286717,-0.46844904070263027,5.13897e-05,0.2537627548829035
3690,ADAM28,-2.3600266241547008,-0.3882005113731388,9.31692e-05,0.29031293116390267
3691,TARDBP,-2.5423246716034,-0.43970750511656737,0.000231003,0.26649792939105
3692,PRKRIP1,-2.1859850875779943,-0.4491694190788317,0.000383371,0.2622608266043191
3693,AIF1L,-2.275920727482926,-0.4473187872757294,0.00017889,0.2630861259737374
3694,GSTM3,-1.9272012450487006,-0.4586314551028487,0.0016204,0.25806733502507084
