,GeneSymb,MeanPval,OR,Pval,Y
673,AFAP1L1,-2.306275338191285,0.7823347089975068,0.000186596,0.8583183269032791
674,RPL8,-2.010560426665465,1.0702148968606506,0.00018944,0.9215980856400694
675,GAS2,-3.1703777453162276,0.2647972880016282,6.84994e-05,0.6478765370910963
676,RPL4,-2.0674075500602322,0.10791624896135187,0.000249171,0.5618039040885823
677,HLA-E,-1.8306200602053682,2.352511004934413,0.000694598,0.9955785519464866
678,PHF21B,-3.0319058488509714,2.827594274259469,7.69364e-05,0.99851488437002
679,SLAIN2,-2.7331092023992163,-0.22891899492549242,4.44147e-05,0.3711922449636746
680,SPRYD3,-2.1073651217081233,0.21517242741202938,0.000405185,0.6213901343769477
681,DCP1B,-2.8718795430529127,1.8759939210333658,4.21345e-05,0.986869961216986
682,RPL36AL,-1.749531598436849,1.837627370331309,0.00339978,0.9856746182852705
683,VASN,-2.407927662522841,3.7553478223087855,0.000283632,0.9998243792207417
684,MAPKAPK5,-2.0860932855356937,0.34831497378531695,8.29217e-05,0.6904074529638633
685,CD2AP,-3.2186024244350477,1.7402468726974285,8.74043e-05,0.9821381794714052
686,SLC25A39,-2.1931632500927427,2.5732088617609383,0.00035647,0.997335397863843
687,NEK11,-2.866016499132741,0.09236599346375436,9.73779e-05,0.5529706218420515
688,KRI1,-2.1580549028798592,0.4908279474867406,0.000235065,0.7558708454597529
689,CHD1,-2.3194922062126917,0.4957087859603878,0.000145717,0.7579387273777948
690,PREX2,-2.898285967583379,1.5212347256051915,0.000124293,0.9707665496186819
691,CHD7,-2.9854188543707862,1.3368121773586992,8.53906e-05,0.955981299291345
692,KANSL1L,-2.228992441934465,2.696191511856092,0.000283979,0.9979912069230037
693,ABHD15,-1.909877069305292,0.6213615384659337,0.00382215,0.8070162499884619
694,PILRA,-1.5715850598635484,0.30264460922406966,0.000977924,0.6674923285799199
695,PIK3R5,-1.9406765090935274,5.875362967646719,0.00021703,0.9999986675943866
696,ERMAP,-1.7481674606763706,0.7063141523226166,0.000609977,0.8356687971595036
697,TOP2B,-2.783106683525575,0.327328791886105,0.000109406,0.6799848971371671
698,ZNRF3,-2.6366981684926887,0.45271229318797446,8.16594e-05,0.7393144753496537
699,TMEM98,-2.230172711780479,0.4339934834409788,0.000252489,0.7309222900785699
700,FAM102A,-2.0508282447785953,2.6550068936022346,0.000103693,0.9977918272366927
701,NXF1,-1.8949454996612975,0.8706318821441097,0.000887152,0.8812900830884305
702,SLC14A1,-3.0055149915105597,2.2653337781428493,0.000249011,0.9946009779177019
703,SIRT4,-2.1391530435408685,1.285175452566461,0.000463158,0.9506977204347782
704,CDC25B,-2.080388299413284,1.3136465213704096,0.000483661,0.9536812609623796
705,PGM1,-2.028763329861171,1.4471452304700227,0.000208404,0.9655162600308512
706,SLC9B1,-2.395363934586427,0.11919764027289884,2.23169e-05,0.5681881639131763
707,CASC4,-2.2951024221717025,1.5546076219644824,0.000104554,0.9728701582736229
708,ITPR2,-2.4551989230261837,0.03268419614205272,0.000118813,0.5188056606013763
709,RHOB,-2.028183351329976,2.904361497956154,0.00240693,0.9987552057944371
710,CAPG,-1.79730593928603,3.22694563615857,0.000428285,0.9994073518900037
711,PLEK,-2.2624172463533374,3.556411018010148,0.000101536,0.9997223687224681
712,POLR2H,-1.7927254713678822,0.6655850097260921,0.00132551,0.8223814582244637
713,TMEM17,-2.0668262614668342,0.5286265630870647,0.000693662,0.7715717733434695
714,HADH,-2.667885192403971,0.9618811448370816,5.74444e-05,0.9015718753573754
715,SDC2,-3.233795158118518,3.7351738805528862,7.2334e-05,0.9998160303360326
716,SIK2,-2.2367837781055435,0.02107123882539229,5.16882e-05,0.5121272012155531
717,HMOX1,-2.415361327695324,3.927571336040067,0.000130525,0.9998818653345616
718,GTF3A,-2.542903854118867,0.553083123430355,0.000219604,0.781344881558864
719,ELOVL5,-2.147289907638335,1.5459938252213288,0.000129467,0.9723417245717936
720,RBM22,-2.1746694724646027,0.14713843114740252,0.00107818,0.5838986974540484
721,STON2,-2.7504165733664974,1.567964232879677,0.000174375,0.9736701949739679
722,ESAM,-2.1897367323679493,0.016749441086081066,0.00115217,0.5096405584109406
723,SPOCK3,-2.6297382532735822,1.1961310698258423,0.000138094,0.9401497504876353
724,ASCC2,-1.98643716754762,2.6556361191092166,0.000204283,0.9977950171715396
725,ASCC1,-2.4599242517522817,2.968106879471015,9.45322e-05,0.9989249566328956
726,LIN54,-2.4633921967641847,0.7787231898424936,7.41766e-05,0.8573040391799813
727,NRBP2,-2.035771403705528,0.5516197494924613,0.00139009,0.7807686660791249
728,AGO3,-2.0318231224428978,-0.01783637587490757,0.000335128,0.48973399965315934
729,AGO2,-1.9147255637801885,0.0052226654585255765,0.000289113,0.5030063716769702
730,KDM1B,-2.3045939225147367,0.8580576106695417,0.000132381,0.8782274509539381
731,ERMN,-2.1476260660381494,1.7353832771228839,0.00398669,0.981940656243661
732,TNFRSF11B,-2.611591653102255,2.6418443078589324,0.000247845,0.9977240321377643
733,SMCHD1,-3.204024279484863,2.7315716941790376,6.25695e-05,0.9981480754899545
734,CLDN15,-2.0058098337527057,2.104475587702941,0.000980932,0.9921994826251093
735,FAM120B,-2.3591482791008995,0.8390820018546747,6.17438e-05,0.8734770022896582
736,ACAN,-2.329116889522798,0.7802258035438259,0.000223179,0.8577267784490621
737,FAM120A,-2.6162009070634418,1.7893445128448215,0.000223493,0.9840170076367888
738,NEB,-2.5502293198242447,2.468294279688704,0.000146917,0.9966097567894587
739,STOM,-1.6380605617722341,0.8628734496081525,0.000386201,0.8794083749369226
740,ME1,-3.071657801788872,1.0897145602196363,9.64619e-05,0.924781515298198
741,LRRCC1,-2.4503893802497165,3.031062748500852,0.000397892,0.9990698925500366
742,NES,-2.542997583410998,2.767125397403567,0.000156475,0.9982933958371122
743,NCOR1,-2.468869463638071,1.8504130568767245,4.882e-05,0.9860844286008357
744,IKZF2,-2.755609443675825,0.12375886077834607,8.5858e-05,0.5707631126214725
745,SORL1,-3.044614145348916,0.5422300275915537,9.86102e-05,0.777045428286953
746,TICAM1,-2.121041372990677,0.2714976378090352,0.000466382,0.6513881132437387
747,FNIP2,-2.1383673960546488,0.13786385845472848,9.04334e-05,0.5787010302631178
748,BTG3,-2.2858405589350017,1.722382521739587,0.000676305,0.9814020767588983
749,TMED2,-1.9872101027312175,0.14703841765928383,0.000556024,0.5838427449878167
750,BTG1,-2.0840487065658753,2.890996090470234,0.00163397,0.998716351640786
751,MPZL1,-2.382415617327594,0.34766942929583805,0.000173131,0.6900896479907179
752,ZNF624,-2.522077388472212,2.366997165835148,0.000151461,0.9957229791833951
753,TBC1D1,-2.0773131588519,2.0108669215872386,0.000401305,0.9903413155920732
754,HSD17B7,-2.0368834604517434,0.33719503921532173,0.000915884,0.6849080879920801
755,MAPK4,-2.7519816509519326,0.9537860238443822,8.49046e-05,0.8999053614956694
756,SNRNP70,-1.957513304722339,0.19669095643565299,0.000976033,0.6113279582955393
757,DLC1,-2.7323130522625725,2.553818195208097,0.000208463,0.9972140699857215
758,REEP4,-2.127566130920663,3.849419657367498,0.000647013,0.9998585773668169
759,NKD1,-2.2473210127098135,2.939808992432939,0.000640104,0.9988526591996418
760,WTAP,-2.612145393539784,1.7901966989767628,0.000226043,0.9840478394049614
761,RBL1,-1.9331581644786886,2.171180135542343,0.00023828,0.9933026735430163
762,SBNO2,-1.858788744558471,0.08804484233041969,0.00425628,0.5505098086939524
763,FERMT2,-2.12788073071876,0.0581487731171617,0.000182841,0.5334232074049249
764,UNC13D,-2.100806482222441,0.261260026705932,0.000816191,0.6460162026059193
765,GGA2,-2.2394519626118634,1.2874559464509665,0.000206129,0.9509432628133717
766,GOLM1,-2.5152634693516585,1.496208619823345,0.000130404,0.9690861036706728
767,C10orf90,-2.176813534155588,0.8087634612079979,0.00022356,0.8655586031481415
768,SYNE2,-2.740233746404155,-0.1074928272316959,9.5399e-05,0.4384361274024423
769,COLQ,-2.2779695906150037,1.9486758829412416,8.08983e-05,0.9888708070208774
770,HEY2,-2.6722526993188933,1.7503042200638546,0.000344261,0.9825399296697941
771,PDZRN3,-2.8395793178334867,0.43531599222629946,6.9766e-05,0.731520780988606
772,SEMA3F,-1.4183299271043128,0.1625812963001418,0.000208728,0.5925114272247924
773,WWTR1,-3.1790931579471984,0.8732505792870333,9.85483e-05,0.8819194562179972
774,PKD2,-2.0712486554766656,0.052281572169083565,0.000123037,0.530059399181799
775,METTL4,-2.2303776754235387,1.3080910203222686,0.000275369,0.9531129046187303
776,PICK1,-1.769724510001139,0.7883372599955282,0.000598809,0.859990807987473
777,STOML1,-2.0899722316860476,0.5085501417477011,0.000523842,0.763322105210845
778,ANO6,-2.678974505429519,2.5860394804738838,7.84193e-05,0.9974127675914177
779,GNRH1,-2.189222795187965,1.557889818332648,0.000863475,0.9730689192153514
780,TBC1D12,-2.2546109053629118,2.015038223847925,0.000105358,0.9904327577233001
781,ARFGAP3,-2.2168038632363274,2.7933280918943963,4.61881e-05,0.9983931567834596
782,RPS11,-2.3333929793548305,1.2306794742336693,0.0006593,0.9444722920359154
783,HP1BP3,-2.064165496517988,1.6599153823744295,0.000329563,0.9785866843148234
784,BEND7,-2.41769568443165,2.0644752168627662,8.11918e-05,0.9914533275921984
785,CPAMD8,-2.941629634017448,0.08766805520222064,9.62909e-05,0.5502951166098883
786,VHL,-1.6571757343508757,1.0529344426242802,0.000167727,0.9186744179455251
787,LATS1,-2.220733337535364,2.3448172655350006,9.86163e-05,0.9954998815300611
788,EPB41L2,-2.7030245748489072,0.19092817341631554,0.000111581,0.6081704742276732
789,RNF144A,-2.665214183494887,0.243245812765456,0.000151555,0.636474331993146
790,CEP135,-2.140215929349083,-0.037665218843961186,0.00021288,0.47833173717294536
791,GCLM,-1.8992725274352442,0.12797223567006485,0.000356808,0.5731382966973513
792,RAB32,-2.3421705960729904,3.727358475128125,0.00088849,0.9998126903425186
793,BCL2L13,-2.9861641410871105,1.669590357714983,6.5304e-05,0.979048560107402
794,RAB30,-2.159504840100969,0.40105881986926306,4.17567e-05,0.7157490333372427
795,CPNE3,-1.7008826801217216,4.534509085857524,0.000588591,0.9999707935864879
796,SERHL2,-2.2324806356234808,2.4631021087258906,0.000253796,0.9965691216620154
797,HADHA,-2.4708650668808616,3.9749669159619097,4.65694e-05,0.9998940777786113
798,CPNE6,-2.2907772447399144,0.2048246427398103,0.00111041,0.6157685765065531
799,TATDN2,-1.9618684702282239,0.19735540817697353,0.000105853,0.6116914233334879
800,PXK,-2.6484403954930094,2.6345344001081523,7.85873e-05,0.9976854889663599
801,RFTN2,-1.4798417569293911,1.7343461573688859,0.000153138,0.9818982595769417
802,DOK1,-1.9766701773643274,1.2123243242801531,0.000165705,0.9422136746127678
803,DAP,-3.2603058405277268,1.2100055882388008,3.58637e-05,0.9419222897156109
804,SLC35E1,-2.051177622833017,0.5056283912109145,0.000890978,0.7621045385128313
805,VPS13C,-2.9564608640485255,0.5068129356265886,6.03109e-05,0.7625986865908138
806,UFL1,-2.339080304406866,2.8620741761507253,0.00129099,0.9986280774442953
807,DPY19L3,-2.0039496102116203,1.8388682139726318,0.000317391,0.985714905755819
808,ISYNA1,-2.4447675664103192,0.040178032321746666,0.000334901,0.5231118529378356
809,TRAF6,-2.47283482757702,-0.4703762829899112,0.000298302,0.25292333008478013
810,TNR,-2.788994954005072,2.357398234338297,0.000145629,0.9956278124262774
811,TMPRSS3,-2.2541024173280615,0.7590363152476948,0.000362798,0.85166824377784
812,SSSCA1,-1.966504476317942,0.3425542367261184,0.00203697,0.6875650764848933
813,C1orf198,-2.076364062931401,0.049271211507384075,0.000205393,0.5283324065430033
814,TNC,-2.7784481648823953,1.5238410471298178,7.53861e-05,0.9709363786847323
815,HEG1,-3.118257917545454,-0.026480424723858396,4.62845e-05,0.48476136303320994
816,NPM1,-2.557860733525488,0.08442621153062388,0.000342451,0.5484471586722053
817,DAZAP1,-2.242813605416378,0.8590161699948529,5.08697e-05,0.878463296952287
818,PTPRU,-1.9143950770912719,0.5467145960008188,0.000412455,0.7788292630794906
819,CACNG3,-3.1184622188894453,0.8055253799657961,9.07013e-05,0.8646886092027858
820,SLC40A1,-2.2789836491357724,0.38721787431173516,0.000319763,0.7092206801448688
821,PLEKHG5,-2.0587985114674114,0.9321684004677493,0.000278924,0.8953316157663345
822,PRPF38B,-1.5475301467203444,0.02481938432830579,0.00338454,0.5142832988916661
823,RNF168,-2.2150042373815566,-0.030882199599711842,0.000134484,0.4822302639446572
824,TXNDC11,-2.366392447245401,1.4602044598720836,0.000147742,0.9665035342466823
825,CD164,-2.4968066603622225,1.011981440700594,0.000215889,0.9113453459618586
826,EZR,-3.0342169020955176,1.8627740511010522,8.55073e-05,0.9864696301434059
827,MLC1,-2.426893356456944,0.27173139647825645,0.000118039,0.6515103297988015
828,SIGLEC8,-2.210426527281079,1.8954962671239224,0.000478811,0.9874392914909051
829,PITPNC1,-2.7190788115701436,0.810754621251006,0.000102412,0.8660912303161521
830,PRKD1,-2.771182398783144,2.379691594798804,7.305e-05,0.9958456752132376
831,TNKS1BP1,-1.4276609987011923,0.8540364898087596,0.00678679,0.8772337866824951
832,SPATA5,-2.7192098069791264,0.9210625236512688,8.24239e-05,0.8929108268540638
